Time,Degree,Velocity,Electromagnet_Clutch_1,Electromagnet_Clutch_2,Electromagnet_Clutch_3,Electromagnet_Clutch_4
6541.18,39.84,-2.04,0,0,0,0
6546.24,39.84,-2.04,0,0,0,0
6551.30,39.84,-2.04,0,0,0,0
6556.36,39.84,-2.04,0,0,0,0
6561.43,39.84,-2.04,0,0,0,0
6566.49,39.84,-2.04,0,0,0,0
6571.55,39.84,-2.04,0,0,0,0
6576.61,39.84,-2.04,0,0,0,0
6581.68,39.84,-2.04,0,0,0,0
6586.74,39.84,-2.04,0,0,0,0
6591.80,39.84,-2.04,0,0,0,0
6596.86,39.84,-2.04,0,0,0,0
6601.93,39.84,-2.04,0,0,0,0
6606.99,40.08,1.54,0,0,0,0
6612.05,40.08,1.54,0,0,0,0
6617.11,40.08,1.54,0,0,0,0
6622.18,40.08,1.54,0,0,0,0
6627.24,40.08,1.54,0,0,0,0
6632.31,40.08,1.54,0,0,0,0
6637.37,40.08,1.54,0,0,0,0
6642.43,40.08,1.54,0,0,0,0
6647.49,40.08,1.54,0,0,0,0
6652.56,40.08,1.54,0,0,0,0
6657.62,40.08,1.54,0,0,0,0
6662.68,40.08,1.54,0,0,0,0
6667.74,40.08,1.54,0,0,0,0
6672.81,40.08,1.54,0,0,0,0
6677.87,40.08,1.54,0,0,0,0
6682.94,40.08,1.54,0,0,0,0
6688.01,40.08,1.54,0,0,0,0
6693.07,40.08,1.54,0,0,0,0
6698.14,40.08,1.54,0,0,0,0
6703.20,40.08,1.54,0,0,0,0
6708.26,40.08,1.54,0,0,0,0
6713.32,40.08,1.54,0,0,0,0
6718.39,40.08,1.54,0,0,0,0
6723.45,40.08,1.54,0,0,0,0
6728.51,40.08,1.54,0,0,0,0
6733.61,40.08,1.54,0,0,0,0
6738.67,40.08,1.54,0,0,0,0
6743.73,40.08,1.54,0,0,0,0
6748.80,40.08,1.54,0,0,0,0
6753.86,40.08,1.54,0,0,0,0
6758.92,40.08,1.54,0,0,0,0
6763.98,40.08,1.54,0,0,0,0
6769.04,40.08,1.54,0,0,0,0
6774.11,40.08,1.54,0,0,0,0
6779.17,40.08,1.54,0,0,0,0
6784.23,40.08,1.54,0,0,0,0
6789.29,40.08,1.54,0,0,0,0
6794.35,40.08,1.54,0,0,0,0
6799.41,40.08,1.54,0,0,0,0
6804.47,40.08,1.54,0,0,0,0
6809.53,40.08,1.54,0,0,0,0
6814.60,40.08,1.54,0,0,0,0
6819.66,40.08,1.54,0,0,0,0
6824.72,40.08,1.54,0,0,0,0
6829.78,40.08,1.54,0,0,0,0
6834.84,40.08,1.54,0,0,0,0
6839.90,40.08,1.54,0,0,0,0
6844.96,40.08,1.54,0,0,0,0
6850.02,40.08,1.54,0,0,0,0
6855.09,39.84,-0.98,0,0,0,0
6860.15,39.84,-0.98,0,0,0,0
6865.21,39.84,-0.98,0,0,0,0
6870.27,39.84,-0.98,0,0,0,0
6875.33,39.84,-0.98,0,0,0,0
6880.39,39.84,-0.98,0,0,0,0
6885.45,39.84,-0.98,0,0,0,0
6890.52,39.84,-0.98,0,0,0,0
6895.58,39.84,-0.98,0,0,0,0
6900.64,39.84,-0.98,0,0,0,0
6905.70,39.84,-0.98,0,0,0,0
6910.76,39.84,-0.98,0,0,0,0
6915.82,39.84,-0.98,0,0,0,0
6920.88,39.84,-0.98,0,0,0,0
6925.94,39.84,-0.98,0,0,0,0
6931.01,39.84,-0.98,0,0,0,0
6936.07,39.84,-0.98,0,0,0,0
6941.13,39.84,-0.98,0,0,0,0
6946.19,39.84,-0.98,0,0,0,0
6951.25,39.84,-0.98,0,0,0,0
6956.32,39.84,-0.98,0,0,0,0
6961.38,39.84,-0.98,0,0,0,0
6966.44,39.84,-0.98,0,0,0,0
6971.51,39.84,-0.98,0,0,0,0
6976.57,39.84,-0.98,0,0,0,0
6981.63,39.84,-0.98,0,0,0,0
6986.70,39.84,-0.98,0,0,0,0
6991.76,39.84,-0.98,0,0,0,0
6996.82,39.84,-0.98,0,0,0,0
7001.88,39.84,-0.98,0,0,0,0
7006.95,39.84,-0.98,0,0,0,0
7012.01,39.84,-0.98,0,0,0,0
7017.07,39.84,-0.98,0,0,0,0
7022.14,39.84,-0.98,0,0,0,0
7027.20,39.84,-0.98,0,0,0,0
7032.26,39.84,-0.98,0,0,0,0
7037.32,39.84,-0.98,0,0,0,0
7042.39,39.84,-0.98,0,0,0,0
7047.45,39.60,-1.22,0,0,0,0
7052.51,39.60,-1.22,0,0,0,0
7057.57,39.60,-1.22,0,0,0,0
7062.63,39.60,-1.22,0,0,0,0
7067.69,39.60,-1.22,0,0,0,0
7072.75,39.60,-1.22,0,0,0,0
7077.81,39.60,-1.22,0,0,0,0
7082.88,39.60,-1.22,0,0,0,0
7087.94,39.36,-6.23,0,0,0,0
7093.00,39.36,-6.23,0,0,0,0
7098.06,39.36,-6.23,0,0,0,0
7103.13,39.36,-6.23,0,0,0,0
7108.19,39.36,-6.23,0,0,0,0
7113.25,39.12,-9.55,0,0,0,0
7118.32,39.12,-9.55,0,0,0,0
7123.38,39.12,-9.55,0,0,0,0
7128.44,39.12,-9.55,0,0,0,0
7133.51,38.88,-12.53,0,0,0,0
7138.57,38.88,-12.53,0,0,0,0
7143.64,38.88,-12.53,0,0,0,0
7148.70,38.64,-15.40,0,0,0,0
7153.76,38.64,-15.40,0,0,0,0
7158.83,38.40,-17.95,0,0,0,0
7163.89,38.40,-17.95,0,0,0,0
7168.95,38.40,-17.95,0,0,0,0
7174.02,38.16,-20.17,0,0,0,0
7179.08,38.16,-20.17,0,0,0,0
7184.14,37.92,-22.20,0,0,0,0
7189.21,37.92,-22.20,0,0,0,0
7194.27,37.68,-23.99,0,0,0,0
7199.34,37.68,-23.99,0,0,0,0
7204.40,37.44,-25.46,0,0,0,0
7209.46,37.44,-25.46,0,0,0,0
7214.52,37.20,-26.84,0,0,0,0
7219.59,36.96,-27.95,0,0,0,0
7224.65,36.96,-27.95,0,0,0,0
7229.72,36.72,-28.71,0,0,0,0
7234.78,36.48,-29.27,0,0,0,0
7239.85,36.48,-29.27,0,0,0,0
7244.91,36.24,-29.57,0,0,0,0
7249.97,36.24,-29.57,0,0,0,0
7255.03,36.00,-29.52,0,0,0,0
7260.10,35.76,-29.18,0,0,0,0
7265.16,35.76,-29.18,0,0,0,0
7270.23,35.52,-28.55,0,0,0,0
7275.29,35.52,-28.55,0,0,0,0
7280.35,35.28,-27.53,0,0,0,0
7285.42,35.04,-26.14,0,0,0,0
7290.48,35.04,-26.14,0,0,0,0
7295.54,34.80,-24.33,0,0,0,0
7300.60,34.80,-24.33,0,0,0,0
7305.67,34.80,-24.33,0,0,0,0
7310.73,34.56,-22.01,0,0,0,0
7315.79,34.56,-22.01,0,0,0,0
7320.85,34.32,-19.03,0,0,0,0
7325.91,34.32,-19.03,0,0,0,0
7330.98,34.32,-19.03,0,0,0,0
7336.04,34.08,-14.88,0,0,0,0
7341.11,34.08,-14.88,0,0,0,0
7346.17,34.08,-14.88,0,0,0,0
7351.23,34.08,-14.88,0,0,0,0
7356.30,34.08,-14.88,0,0,0,0
7361.36,34.08,-14.88,0,0,0,0
7366.42,33.84,-7.92,0,0,0,0
7371.49,33.84,-7.92,0,0,0,0
7376.55,33.84,-7.92,0,0,0,0
7381.61,33.84,-7.92,0,0,0,0
7386.68,33.84,-7.92,0,0,0,0
7391.74,33.84,-7.92,0,0,0,0
7396.80,33.84,-7.92,0,0,0,0
7401.87,33.84,-7.92,0,0,0,0
7406.93,33.84,-7.92,0,0,0,0
7411.99,33.84,-7.92,0,0,0,0
7417.06,33.84,-7.92,0,0,0,0
7422.12,33.84,-7.92,0,0,0,0
7427.18,34.08,3.99,0,0,0,0
7432.25,34.08,3.99,0,0,0,0
7437.31,34.08,3.99,0,0,0,0
7442.37,34.08,3.99,0,0,0,0
7447.44,34.08,3.99,0,0,0,0
7452.50,34.08,3.99,0,0,0,0
7457.56,34.08,3.99,0,0,0,0
7462.63,34.32,7.17,0,0,0,0
7467.69,34.32,7.17,0,0,0,0
7472.78,34.32,7.17,0,0,0,0
7477.85,34.32,7.17,0,0,0,0
7482.91,34.32,7.17,0,0,0,0
7487.98,34.32,7.17,0,0,0,0
7493.04,34.56,7.18,0,0,0,0
7498.10,34.56,7.18,0,0,0,0
7503.17,34.56,7.18,0,0,0,0
7508.23,34.56,7.18,0,0,0,0
7513.29,34.56,7.18,0,0,0,0
7518.35,34.56,7.18,0,0,0,0
7523.42,34.56,7.18,0,0,0,0
7528.48,34.56,7.18,0,0,0,0
7533.55,34.56,7.18,0,0,0,0
7538.61,34.56,7.18,0,0,0,0
7543.67,34.56,7.18,0,0,0,0
7548.74,34.56,7.18,0,0,0,0
7553.80,34.56,7.18,0,0,0,0
7558.86,34.56,7.18,0,0,0,0
7563.92,34.56,7.18,0,0,0,0
7568.99,34.56,7.18,0,0,0,0
7574.05,34.56,7.18,0,0,0,0
7579.11,34.56,7.18,0,0,0,0
7584.17,34.32,-2.76,0,0,0,0
7589.23,34.32,-2.76,0,0,0,0
7594.29,34.32,-2.76,0,0,0,0
7599.36,34.32,-2.76,0,0,0,0
7604.42,34.32,-2.76,0,0,0,0
7609.48,34.32,-2.76,0,0,0,0
7614.54,34.32,-2.76,0,0,0,0
7619.60,34.32,-2.76,0,0,0,0
7624.66,34.08,-5.71,0,0,0,0
7629.73,34.08,-5.71,0,0,0,0
7634.79,34.08,-5.71,0,0,0,0
7639.85,34.08,-5.71,0,0,0,0
7644.91,34.08,-5.71,0,0,0,0
7649.97,34.08,-5.71,0,0,0,0
7655.03,34.08,-5.71,0,0,0,0
7660.10,33.84,-6.86,0,0,0,0
7665.16,33.84,-6.86,0,0,0,0
7670.22,33.84,-6.86,0,0,0,0
7675.28,33.84,-6.86,0,0,0,0
7680.34,33.84,-6.86,0,0,0,0
7685.40,33.84,-6.86,0,0,0,0
7690.47,33.84,-6.86,0,0,0,0
7695.53,33.84,-6.86,0,0,0,0
7700.59,33.84,-6.86,0,0,0,0
7705.65,33.84,-6.86,0,0,0,0
7710.71,33.84,-6.86,0,0,0,0
7715.77,33.84,-6.86,0,0,0,0
7720.84,33.84,-6.86,0,0,0,0
7725.90,33.84,-6.86,0,0,0,0
7730.96,33.84,-6.86,0,0,0,0
7736.02,33.84,-6.86,0,0,0,0
7741.08,33.84,-6.86,0,0,0,0
7746.14,33.84,-6.86,0,0,0,0
7751.20,33.84,-6.86,0,0,0,0
7756.27,33.84,-6.86,0,0,0,0
7761.33,33.84,-6.86,0,0,0,0
7766.39,33.84,-6.86,0,0,0,0
7771.45,34.08,2.16,0,0,0,0
7776.51,34.08,2.16,0,0,0,0
7781.57,34.08,2.16,0,0,0,0
7786.63,34.08,2.16,0,0,0,0
7791.69,34.08,2.16,0,0,0,0
7796.76,34.08,2.16,0,0,0,0
7801.82,34.08,2.16,0,0,0,0
7806.88,34.08,2.16,0,0,0,0
7811.94,34.08,2.16,0,0,0,0
7817.00,34.32,4.99,0,0,0,0
7822.06,34.32,4.99,0,0,0,0
7827.12,34.32,4.99,0,0,0,0
7832.19,34.32,4.99,0,0,0,0
7837.25,34.32,4.99,0,0,0,0
7842.31,34.32,4.99,0,0,0,0
7847.37,34.32,4.99,0,0,0,0
7852.43,34.32,4.99,0,0,0,0
7857.50,34.32,4.99,0,0,0,0
7862.56,34.32,4.99,0,0,0,0
7867.62,34.32,4.99,0,0,0,0
7872.68,34.56,4.43,0,0,0,0
7877.74,34.56,4.43,0,0,0,0
7882.80,34.56,4.43,0,0,0,0
7887.86,34.56,4.43,0,0,0,0
7892.93,34.56,4.43,0,0,0,0
7897.99,34.56,4.43,0,0,0,0
7903.05,34.56,4.43,0,0,0,0
7908.11,34.56,4.43,0,0,0,0
7913.17,34.56,4.43,0,0,0,0
7918.23,34.56,4.43,0,0,0,0
7923.29,34.56,4.43,0,0,0,0
7928.36,34.56,4.43,0,0,0,0
7933.42,34.56,4.43,0,0,0,0
7938.48,34.56,4.43,0,0,0,0
7943.54,34.56,4.43,0,0,0,0
7948.61,34.56,4.43,0,0,0,0
7953.67,34.56,4.43,0,0,0,0
7958.73,34.56,4.43,0,0,0,0
7963.80,34.56,4.43,0,0,0,0
7968.86,34.56,4.43,0,0,0,0
7973.92,34.56,4.43,0,0,0,0
7978.99,34.56,4.43,0,0,0,0
7984.05,34.56,4.43,0,0,0,0
7989.11,34.56,4.43,0,0,0,0
7994.17,34.56,4.43,0,0,0,0
7999.24,34.56,4.43,0,0,0,0
8004.30,34.56,4.43,0,0,0,0
8009.36,34.56,4.43,0,0,0,0
8014.43,34.56,4.43,0,0,0,0
8019.49,34.56,4.43,0,0,0,0
8024.55,34.56,4.43,0,0,0,0
8029.61,34.56,4.43,0,0,0,0
8034.68,34.56,4.43,0,0,0,0
8039.74,34.56,4.43,0,0,0,0
8044.80,34.56,4.43,0,0,0,0
8049.87,34.56,4.43,0,0,0,0
8054.93,34.56,4.43,0,0,0,0
8059.99,34.56,4.43,0,0,0,0
8065.05,34.56,4.43,0,0,0,0
8070.12,34.56,4.43,0,0,0,0
8075.18,34.56,4.43,0,0,0,0
8080.24,34.56,4.43,0,0,0,0
8085.30,34.56,4.43,0,0,0,0
8090.37,34.56,4.43,0,0,0,0
8095.43,34.56,4.43,0,0,0,0
8100.49,34.56,4.43,0,0,0,0
8105.56,34.56,4.43,0,0,0,0
8110.62,34.56,4.43,0,0,0,0
8115.68,34.56,4.43,0,0,0,0
8120.74,34.56,4.43,0,0,0,0
8125.80,34.56,4.43,0,0,0,0
8130.86,34.56,4.43,0,0,0,0
8135.92,34.56,4.43,0,0,0,0
8140.99,34.56,4.43,0,0,0,0
8146.05,34.56,4.43,0,0,0,0
8151.11,34.56,4.43,0,0,0,0
8156.18,34.56,4.43,0,0,0,0
8161.24,34.56,4.43,0,0,0,0
8166.30,34.56,4.43,0,0,0,0
8171.37,34.56,4.43,0,0,0,0
8176.43,34.56,4.43,0,0,0,0
8181.49,34.56,4.43,0,0,0,0
8186.55,34.56,4.43,0,0,0,0
8191.62,34.56,4.43,0,0,0,0
8196.68,34.56,4.43,0,0,0,0
8201.74,34.56,4.43,0,0,0,0
8206.81,34.56,4.43,0,0,0,0
8211.87,34.56,4.43,0,0,0,0
8216.93,34.56,4.43,0,0,0,0
8222.00,34.56,4.43,0,0,0,0
8227.06,34.56,4.43,0,0,0,0
8232.15,34.56,4.43,0,0,0,0
8237.21,34.56,4.43,0,0,0,0
8242.28,34.56,4.43,0,0,0,0
8247.34,34.56,4.43,0,0,0,0
8252.40,34.56,4.43,0,0,0,0
8257.46,34.56,4.43,0,0,0,0
8262.53,34.56,4.43,0,0,0,0
8267.59,34.56,4.43,0,0,0,0
8272.65,34.56,4.43,0,0,0,0
8277.71,34.56,4.43,0,0,0,0
8282.78,34.56,4.43,0,0,0,0
8287.84,34.56,4.43,0,0,0,0
8292.91,34.56,4.43,0,0,0,0
8297.97,34.56,4.43,0,0,0,0
8303.03,34.56,4.43,0,0,0,0
8308.09,34.56,4.43,0,0,0,0
8313.16,34.56,4.43,0,0,0,0
8318.22,34.56,4.43,0,0,0,0
8323.28,34.56,4.43,0,0,0,0
8328.34,34.56,4.43,0,0,0,0
8333.41,34.56,4.43,0,0,0,0
8338.47,34.56,4.43,0,0,0,0
8343.53,34.56,4.43,0,0,0,0
8348.60,34.56,4.43,0,0,0,0
8353.66,34.80,0.50,0,0,0,0
8358.72,34.80,0.50,0,0,0,0
8363.79,34.80,0.50,0,0,0,0
8368.85,34.80,0.50,0,0,0,0
8373.91,34.80,0.50,0,0,0,0
8378.98,34.80,0.50,0,0,0,0
8384.04,34.80,0.50,0,0,0,0
8389.10,34.80,0.50,0,0,0,0
8394.16,34.80,0.50,0,0,0,0
8399.22,34.80,0.50,0,0,0,0
8404.28,34.80,0.50,0,0,0,0
8409.35,34.80,0.50,0,0,0,0
8414.41,34.80,0.50,0,0,0,0
8419.47,34.80,0.50,0,0,0,0
8424.53,34.80,0.50,0,0,0,0
8429.59,34.80,0.50,0,0,0,0
8434.66,34.80,0.50,0,0,0,0
8439.72,34.80,0.50,0,0,0,0
8444.78,34.80,0.50,0,0,0,0
8449.84,34.80,0.50,0,0,0,0
8454.91,34.80,0.50,0,0,0,0
8459.97,34.80,0.50,0,0,0,0
8465.03,34.80,0.50,0,0,0,0
8470.09,34.80,0.50,0,0,0,0
8475.16,34.80,0.50,0,0,0,0
8480.22,34.80,0.50,0,0,0,0
8485.28,34.80,0.50,0,0,0,0
8490.35,34.80,0.50,0,0,0,0
8495.41,34.80,0.50,0,0,0,0
8500.47,34.56,-1.63,0,0,0,0
8505.54,34.56,-1.63,0,0,0,0
8510.60,34.56,-1.63,0,0,0,0
8515.66,34.56,-1.63,0,0,0,0
8520.72,34.56,-1.63,0,0,0,0
8525.79,34.56,-1.63,0,0,0,0
8530.85,34.56,-1.63,0,0,0,0
8535.92,34.56,-1.63,0,0,0,0
8540.98,34.56,-1.63,0,0,0,0
8546.04,34.56,-1.63,0,0,0,0
8551.10,34.56,-1.63,0,0,0,0
8556.17,34.56,-1.63,0,0,0,0
8561.23,34.56,-1.63,0,0,0,0
8566.29,34.56,-1.63,0,0,0,0
8571.35,34.56,-1.63,0,0,0,0
8576.42,34.56,-1.63,0,0,0,0
8581.48,34.56,-1.63,0,0,0,0
8586.54,34.56,-1.63,0,0,0,0
8591.60,34.56,-1.63,0,0,0,0
8596.67,34.56,-1.63,0,0,0,0
8601.73,34.56,-1.63,0,0,0,0
8606.80,34.56,-1.63,0,0,0,0
8611.86,34.56,-1.63,0,0,0,0
8616.92,34.80,2.05,0,0,0,0
8621.98,34.80,2.05,0,0,0,0
8627.05,34.80,2.05,0,0,0,0
8632.11,34.80,2.05,0,0,0,0
8637.17,34.80,2.05,0,0,0,0
8642.23,34.80,2.05,0,0,0,0
8647.30,34.80,2.05,0,0,0,0
8652.36,34.80,2.05,0,0,0,0
8657.42,34.80,2.05,0,0,0,0
8662.48,34.80,2.05,0,0,0,0
8667.54,34.80,2.05,0,0,0,0
8672.60,34.80,2.05,0,0,0,0
8677.66,34.80,2.05,0,0,0,0
8682.72,34.80,2.05,0,0,0,0
8687.78,34.80,2.05,0,0,0,0
8692.85,34.80,2.05,0,0,0,0
8697.91,34.80,2.05,0,0,0,0
8702.97,34.80,2.05,0,0,0,0
8708.03,34.80,2.05,0,0,0,0
8713.09,34.80,2.05,0,0,0,0
8718.15,34.80,2.05,0,0,0,0
8723.21,34.80,2.05,0,0,0,0
8728.27,34.80,2.05,0,0,0,0
8733.33,34.80,2.05,0,0,0,0
8738.40,34.80,2.05,0,0,0,0
8743.46,34.80,2.05,0,0,0,0
8748.52,34.80,2.05,0,0,0,0
8753.58,34.80,2.05,0,0,0,0
8758.65,34.80,2.05,0,0,0,0
8763.71,34.80,2.05,0,0,0,0
8768.77,34.80,2.05,0,0,0,0
8773.83,34.80,2.05,0,0,0,0
8778.90,34.80,2.05,0,0,0,0
8783.96,34.80,2.05,0,0,0,0
8789.02,34.80,2.05,0,0,0,0
8794.09,34.80,2.05,0,0,0,0
8799.15,34.80,2.05,0,0,0,0
8804.21,34.80,2.05,0,0,0,0
8809.28,34.80,2.05,0,0,0,0
8814.34,34.80,2.05,0,0,0,0
8819.40,34.80,2.05,0,0,0,0
8824.46,34.80,2.05,0,0,0,0
8829.53,34.80,2.05,0,0,0,0
8834.59,34.80,2.05,0,0,0,0
8839.65,34.80,2.05,0,0,0,0
8844.72,34.80,2.05,0,0,0,0
8849.78,34.80,2.05,0,0,0,0
8854.84,34.80,2.05,0,0,0,0
8859.90,34.80,2.05,0,0,0,0
8864.97,34.80,2.05,0,0,0,0
8870.03,34.80,2.05,0,0,0,0
8875.09,34.80,2.05,0,0,0,0
8880.16,34.80,2.05,0,0,0,0
8885.22,34.80,2.05,0,0,0,0
8890.28,34.80,2.05,0,0,0,0
8895.34,34.80,2.05,0,0,0,0
8900.41,34.80,2.05,0,0,0,0
8905.47,34.80,2.05,0,0,0,0
8910.53,34.80,2.05,0,0,0,0
8915.59,34.80,2.05,0,0,0,0
8920.65,34.80,2.05,0,0,0,0
8925.72,34.80,2.05,0,0,0,0
8930.78,34.80,2.05,0,0,0,0
8935.84,34.80,2.05,0,0,0,0
8940.90,34.80,2.05,0,0,0,0
8945.96,34.80,2.05,0,0,0,0
8951.02,34.80,2.05,0,0,0,0
8956.08,34.80,2.05,0,0,0,0
8961.15,34.80,2.05,0,0,0,0
8966.21,34.80,2.05,0,0,0,0
8971.27,34.80,2.05,0,0,0,0
8976.33,34.80,2.05,0,0,0,0
8981.39,34.80,2.05,0,0,0,0
8986.45,34.80,2.05,0,0,0,0
8991.52,34.80,2.05,0,0,0,0
8996.61,34.80,2.05,0,0,0,0
9001.67,34.80,2.05,0,0,0,0
9006.73,34.80,2.05,0,0,0,0
9011.80,34.80,2.05,0,0,0,0
9016.86,34.80,2.05,0,0,0,0
9021.92,34.80,2.05,0,0,0,0
9026.98,34.80,2.05,0,0,0,0
9032.05,34.80,2.05,0,0,0,0
9037.11,34.80,2.05,0,0,0,0
9042.17,34.80,2.05,0,0,0,0
9047.23,34.80,2.05,0,0,0,0
9052.30,34.80,2.05,0,0,0,0
9057.36,34.80,2.05,0,0,0,0
9062.42,34.80,2.05,0,0,0,0
9067.49,34.80,2.05,0,0,0,0
9072.55,34.80,2.05,0,0,0,0
9077.61,34.80,2.05,0,0,0,0
9082.67,34.80,2.05,0,0,0,0
9087.74,34.80,2.05,0,0,0,0
9092.80,34.80,2.05,0,0,0,0
9097.86,34.80,2.05,0,0,0,0
9102.93,34.80,2.05,0,0,0,0
9107.99,34.80,2.05,0,0,0,0
9113.05,34.80,2.05,0,0,0,0
9118.11,34.80,2.05,0,0,0,0
9123.18,34.80,2.05,0,0,0,0
9128.24,34.80,2.05,0,0,0,0
9133.30,34.80,2.05,0,0,0,0
9138.36,34.80,2.05,0,0,0,0
9143.43,34.80,2.05,0,0,0,0
9148.49,34.80,2.05,0,0,0,0
9153.56,34.80,2.05,0,0,0,0
9158.62,34.80,2.05,0,0,0,0
9163.68,34.80,2.05,0,0,0,0
9168.74,34.80,2.05,0,0,0,0
9173.81,34.80,2.05,0,0,0,0
9178.87,34.80,2.05,0,0,0,0
9183.93,34.80,2.05,0,0,0,0
9188.99,34.80,2.05,0,0,0,0
9194.05,34.80,2.05,0,0,0,0
9199.11,34.80,2.05,0,0,0,0
9204.17,34.80,2.05,0,0,0,0
9209.24,34.80,2.05,0,0,0,0
9214.30,34.80,2.05,0,0,0,0
9219.36,34.80,2.05,0,0,0,0
9224.42,34.80,2.05,0,0,0,0
9229.48,34.80,2.05,0,0,0,0
9234.54,34.80,2.05,0,0,0,0
9239.60,34.80,2.05,0,0,0,0
9244.66,34.80,2.05,0,0,0,0
9249.73,34.80,2.05,0,0,0,0
9254.79,34.80,2.05,0,0,0,0
9259.85,34.80,2.05,0,0,0,0
9264.91,34.80,2.05,0,0,0,0
9269.97,34.80,2.05,0,0,0,0
9275.03,34.80,2.05,0,0,0,0
9280.09,34.80,2.05,0,0,0,0
9285.16,34.80,2.05,0,0,0,0
9290.22,34.80,2.05,0,0,0,0
9295.28,34.80,2.05,0,0,0,0
9300.34,34.80,2.05,0,0,0,0
9305.41,34.80,2.05,0,0,0,0
9310.47,34.80,2.05,0,0,0,0
9315.53,34.80,2.05,0,0,0,0
9320.59,34.80,2.05,0,0,0,0
9325.65,34.80,2.05,0,0,0,0
9330.71,34.80,2.05,0,0,0,0
9335.77,34.56,-0.34,0,0,0,0
9340.84,34.56,-0.34,0,0,0,0
9345.90,34.56,-0.34,0,0,0,0
9350.96,34.56,-0.34,0,0,0,0
9356.02,34.56,-0.34,0,0,0,0
9361.08,34.56,-0.34,0,0,0,0
9366.14,34.56,-0.34,0,0,0,0
9371.20,34.56,-0.34,0,0,0,0
9376.27,34.56,-0.34,0,0,0,0
9381.33,34.56,-0.34,0,0,0,0
9386.39,34.56,-0.34,0,0,0,0
9391.45,34.56,-0.34,0,0,0,0
9396.51,34.56,-0.34,0,0,0,0
9401.57,34.56,-0.34,0,0,0,0
9406.64,34.56,-0.34,0,0,0,0
9411.70,34.56,-0.34,0,0,0,0
9416.76,34.56,-0.34,0,0,0,0
9421.82,34.56,-0.34,0,0,0,0
9426.88,34.56,-0.34,0,0,0,0
9431.94,34.56,-0.34,0,0,0,0
9437.00,34.56,-0.34,0,0,0,0
9442.07,34.56,-0.34,0,0,0,0
9447.13,34.80,2.14,0,0,0,0
9452.19,34.80,2.14,0,0,0,0
9457.25,34.80,2.14,0,0,0,0
9462.32,34.80,2.14,0,0,0,0
9467.38,34.80,2.14,0,0,0,0
9472.45,34.80,2.14,0,0,0,0
9477.51,34.80,2.14,0,0,0,0
9482.57,34.80,2.14,0,0,0,0
9487.63,34.80,2.14,0,0,0,0
9492.70,34.80,2.14,0,0,0,0
9497.76,34.80,2.14,0,0,0,0
9502.83,34.80,2.14,0,0,0,0
9507.89,34.80,2.14,0,0,0,0
9512.95,34.80,2.14,0,0,0,0
9518.01,34.80,2.14,0,0,0,0
9523.08,34.80,2.14,0,0,0,0
9528.14,34.80,2.14,0,0,0,0
9533.20,34.80,2.14,0,0,0,0
9538.26,34.80,2.14,0,0,0,0
9543.33,34.80,2.14,0,0,0,0
9548.39,34.80,2.14,0,0,0,0
9553.46,34.80,2.14,0,0,0,0
9558.52,34.80,2.14,0,0,0,0
9563.58,34.80,2.14,0,0,0,0
9568.64,34.56,-1.95,0,0,0,0
9573.71,34.56,-1.95,0,0,0,0
9578.77,34.56,-1.95,0,0,0,0
9583.83,34.56,-1.95,0,0,0,0
9588.90,34.56,-1.95,0,0,0,0
9593.96,34.32,-9.53,0,0,0,0
9599.03,34.32,-9.53,0,0,0,0
9604.09,34.32,-9.53,0,0,0,0
9609.16,34.32,-9.53,0,0,0,0
9614.22,34.08,-12.35,0,0,0,0
9619.28,34.08,-12.35,0,0,0,0
9624.34,34.08,-12.35,0,0,0,0
9629.41,33.84,-13.81,0,0,0,0
9634.47,33.84,-13.81,0,0,0,0
9639.53,33.84,-13.81,0,0,0,0
9644.59,33.60,-14.50,0,0,0,0
9649.65,33.60,-14.50,0,0,0,0
9654.71,33.60,-14.50,0,0,0,0
9659.77,33.60,-14.50,0,0,0,0
9664.84,33.36,-14.62,0,0,0,0
9669.90,33.36,-14.62,0,0,0,0
9674.96,33.36,-14.62,0,0,0,0
9680.02,33.12,-14.14,0,0,0,0
9685.08,33.12,-14.14,0,0,0,0
9690.14,33.12,-14.14,0,0,0,0
9695.20,33.12,-14.14,0,0,0,0
9700.27,32.88,-13.07,0,0,0,0
9705.33,32.88,-13.07,0,0,0,0
9710.39,32.88,-13.07,0,0,0,0
9715.46,32.88,-13.07,0,0,0,0
9720.52,32.64,-11.25,0,0,0,0
9725.59,32.64,-11.25,0,0,0,0
9730.65,32.64,-11.25,0,0,0,0
9735.71,32.64,-11.25,0,0,0,0
9740.77,32.64,-11.25,0,0,0,0
9745.84,32.64,-11.25,0,0,0,0
9750.93,32.40,-8.36,0,0,0,0
9756.00,32.40,-8.36,0,0,0,0
9761.06,32.40,-8.36,0,0,0,0
9766.13,32.40,-8.36,0,0,0,0
9771.19,32.40,-8.36,0,0,0,0
9776.25,32.40,-8.36,0,0,0,0
9781.31,32.40,-8.36,0,0,0,0
9786.38,32.40,-8.36,0,0,0,0
9791.44,32.40,-8.36,0,0,0,0
9796.50,32.40,-8.36,0,0,0,0
9801.57,32.40,-8.36,0,0,0,0
9806.63,32.16,-4.32,0,0,0,0
9811.69,32.16,-4.32,0,0,0,0
9816.76,32.16,-4.32,0,0,0,0
9821.82,32.16,-4.32,0,0,0,0
9826.88,32.16,-4.32,0,0,0,0
9831.94,32.16,-4.32,0,0,0,0
